id,title_x,vote_average,predicted_rating
10377,My Cousin Vinny,7.3,7.171499999999984
249164,If I Stay,7.3,7.117499999999982
256092,Drive Hard,3.9,4.369499999999992
9942,Major League,6.6,6.4759999999999955
10748,St. Trinian's,5.6,5.835999999999999
1817,Phone Booth,6.7,6.671000000000012
10229,A Walk to Remember,7.5,7.262499999999999
687,Dead Man Walking,7.3,7.24549999999998
796,Cruel Intentions,6.6,6.7184999999999935
22804,Saw VI,6.0,5.988499999999998
10156,History of the World: Part I,6.5,6.407000000000005
12837,The Secret Life of Bees,7.4,7.052500000000008
17708,Corky Romano,4.1,4.69100000000001
13937,Raising Cain,5.9,5.8135
28932,F.I.S.T.,6.4,6.518500000000007
31909,Invaders from Mars,5.5,5.619500000000001
167073,Brooklyn,7.2,7.06700000000002
3175,Barry Lyndon,7.7,7.543000000000019
14369,Out Cold,5.8,5.556999999999987
16888,The Ladies Man,5.7,5.549000000000011
121826,Quartet,6.3,6.2409999999999854
10646,Tomcats,4.9,5.1054999999999895
12149,Frailty,7.0,6.722499999999999
304357,Woman in Gold,7.3,7.0824999999999845
11184,Kinsey,6.6,6.590999999999997
766,Army of Darkness,7.3,7.067999999999986
20009,Slackers,5.4,5.419499999999995
1587,What's Eating Gilbert Grape,7.5,7.349000000000001
30973,The Visual Bible: The Gospel of John,8.2,7.385000000000015
11109,Vera Drake,6.8,6.756999999999985
9027,The Guru,5.1,5.445500000000006
63020,The Perez Family,6.6,6.348
86829,Inside Llewyn Davis,7.2,6.998000000000015
11065,O,5.8,5.858999999999981
13888,Return to the Blue Lagoon,5.1,5.612000000000006
42345,The Molly Maguires,5.9,5.986999999999999
13994,Romance & Cigarettes,6.0,6.074999999999999
1590,Copying Beethoven,6.2,6.159000000000013
62728,Brighton Rock,5.6,5.8175000000000034
11917,Saw V,5.9,5.920499999999996
45138,Machine Gun McCain,7.3,6.932999999999979
80271,LOL,5.9,6.096500000000005
4657,Jindabyne,5.7,5.955000000000016
14395,Kabhi Alvida Naa Kehna,6.1,6.374000000000002
24137,An Ideal Husband,6.3,6.177499999999983
190847,The Last Days on Mars,5.2,5.493000000000013
11056,Darkness,5.6,5.682500000000004
62,2001: A Space Odyssey,7.9,7.9225000000000145
601,E.T. the Extra-Terrestrial,7.3,7.483499999999987
13067,In the Land of Women,5.8,5.900499999999987
25379,The Blue Butterfly,6.8,6.330499999999986
88641,There Goes My Baby,8.5,7.42
58051,Housefull,5.2,5.835500000000011
14877,September Dawn,5.0,5.318499999999999
96399,For Greater Glory - The True Story of Cristiada,6.4,6.364000000000001
304410,The Bélier Family,7.0,6.849500000000002
489,Good Will Hunting,7.9,7.839500000000012
373314,Misconduct,5.3,5.730999999999986
214,Saw III,6.1,6.343999999999995
10890,Stripes,6.5,6.495499999999998
1588,Bring It On,5.8,5.935499999999987
316727,The Purge: Election Year,6.1,6.240500000000003
10314,She's All That,5.7,5.922000000000017
663,Saw IV,5.9,5.961499999999996
11804,White Noise,5.6,5.930999999999998
16781,Madea's Family Reunion,6.0,6.209
11873,The Color of Money,6.7,6.730000000000015
9289,The Longest Day,7.2,7.244500000000017
10414,The Mighty Ducks,6.4,6.3625000000000025
1970,The Grudge,5.8,5.886999999999984
9614,Happy Gilmore,6.5,6.567
8922,Jeepers Creepers,6.1,6.182499999999997
1648,Bill & Ted's Excellent Adventure,6.7,6.617500000000012
17917,Oliver!,7.0,7.008500000000002
74534,The Best Exotic Marigold Hotel,6.9,7.006500000000008
19405,Recess: School's Out,6.6,6.167499999999998
9355,Mad Max Beyond Thunderdome,5.9,6.238000000000002
10999,Commando,6.4,6.60600000000001
321258,The Boy,5.8,6.009499999999985
44040,Devil,5.8,5.910999999999985
10426,Friday After Next,6.0,5.698500000000001
280092,Insidious: Chapter 3,6.2,6.255500000000016
13938,The Last Dragon,6.4,6.332500000000003
10163,The Lawnmower Man,5.4,5.8199999999999985
12182,Nick and Norah's Infinite Playlist,6.4,6.357000000000003
1832,Dogma,6.8,6.964499999999984
9034,The Banger Sisters,5.5,5.659000000000001
15301,Twilight Zone: The Movie,6.2,6.277500000000012
10135,Road House,6.3,6.30849999999998
26352,A Low Down Dirty Shame,6.0,5.934500000000003
20616,Swimfan,5.0,5.336999999999997
9794,Employee of the Month,5.3,5.611499999999991
15037,Can't Hardly Wait,6.1,6.139500000000003
227,The Outsiders,6.9,6.7670000000000075
294272,Pete's Dragon,6.2,6.042000000000014
11336,The Dead Zone,6.9,6.619000000000007
283445,Sinister 2,5.4,5.505999999999996
88036,Sparkle,5.8,6.0054999999999845
10984,Valentine,5.0,5.377500000000002
22824,The Fourth Kind,5.8,5.971999999999984
9526,A Prairie Home Companion,6.4,6.386500000000002
39349,Sugar Hill,5.2,5.488000000000015
15983,Invasion U.S.A.,5.3,5.625999999999988
14544,Roll Bounce,6.1,6.1244999999999985
11545,Rushmore,7.5,7.222000000000005
42684,Skyline,4.7,5.403000000000012
268238,The Second Best Exotic Marigold Hotel,6.3,6.4909999999999854
8359,Kit Kittredge: An American Girl,6.4,6.3475000000000055
15648,The Perfect Man,5.5,5.7825
41823,Mo' Better Blues,6.3,6.372499999999983
11891,Kung Pow: Enter the Fist,6.1,5.935500000000003
9362,Tremors,6.6,6.733499999999996
9902,Wrong Turn,6.0,6.038999999999999
14729,The Long Riders,6.6,6.447999999999999
9455,The Corruptor,6.0,5.836
103731,Mud,7.0,7.036500000000002
10090,Reno 911!: Miami,5.6,5.551500000000005
164558,One Direction: This Is Us,8.0,7.5395
19905,"The Goods: Live Hard, Sell Hard",5.4,5.382999999999994
17710,Hey Arnold! The Movie,5.6,5.685000000000003
75900,My Week with Marilyn,6.6,6.648499999999998
9515,The Matador,6.2,6.085000000000013
27322,Love Jones,8.1,7.024499999999994
328425,The Gift,6.7,6.631000000000015
14120,End of the Spear,6.1,6.093499999999997
10050,Get Over It,5.5,5.480000000000002
1542,Office Space,7.4,7.177500000000009
10490,Drop Dead Gorgeous,6.4,6.294500000000003
87093,Big Eyes,6.8,6.891999999999983
10029,Very Bad Things,6.2,6.086000000000013
9893,Sleepover,5.3,5.610999999999987
11507,Body Double,6.4,6.540000000000009
37931,MacGruber,5.1,5.367000000000008
3472,Dirty Pretty Things,6.8,6.60699999999999
87818,Movie 43,4.4,5.125999999999992
13160,Over Her Dead Body,5.3,5.492499999999991
88005,Seeking a Friend for the End of the World,6.3,6.447999999999987
52067,Cedar Rapids,5.9,5.816499999999995
73,American History X,8.2,8.039500000000018
134597,The Collection,5.9,5.833000000000001
24034,Teacher's Pet,5.5,5.318999999999997
14283,The Red Violin,7.3,7.104499999999986
404,The Straight Story,7.7,7.444500000000018
13201,Deuces Wild,5.5,5.6114999999999995
209403,Bad Words,6.4,6.162500000000002
7942,"Run, Fatboy, Run",6.2,6.181000000000016
73247,Heartbeeps,3.8,4.361999999999989
253331,Black or White,6.5,6.4275
34043,On the Line,4.1,4.617000000000006
9952,Rescue Dawn,6.9,6.951500000000003
256924,Danny Collins,6.6,6.3944999999999945
82532,"Jeff, Who Lives at Home",6.1,6.1475
41110,I Am Love,6.9,6.742000000000003
134371,Atlas Shrugged Part II,5.4,5.611499999999994
2088,Romeo Is Bleeding,5.7,5.754000000000015
10388,The Limey,6.6,6.284
1640,Crash,7.2,7.176000000000019
25520,The House of Mirth,6.4,6.3835000000000015
27342,Malone,6.8,6.400499999999985
13689,Peaceful Warrior,7.3,7.0714999999999835
67911,Bucky Larson: Born to Be a Star,4.4,4.84999999999999
24664,Bamboozled,6.3,6.457499999999989
329440,The Forest,4.8,5.143999999999994
47890,Sphinx,6.0,5.996999999999998
252512,While We're Young,5.8,5.808499999999989
55720,A Better Life,7.0,6.623499999999996
9613,Spider,6.4,6.5360000000000005
29076,Gun Shy,5.4,5.588999999999996
29339,Nicholas Nickleby,6.8,6.751999999999985
68812,The Iceman,6.4,6.272500000000001
32740,Krrish,5.5,5.915999999999998
14195,Cecil B. Demented,6.2,5.885500000000011
73567,Killer Joe,6.5,6.383000000000002
41479,The Joneses,6.1,6.024500000000001
15394,Owning Mahowny,6.8,6.699499999999983
10071,The Brothers Solomon,4.9,5.063499999999989
1989,My Blueberry Nights,6.0,6.330000000000001
91076,Illuminata,6.3,6.223999999999985
12779,Swept Away,4.8,5.226999999999991
13191,"War, Inc.",5.6,5.905000000000001
11770,Shaolin Soccer,6.6,6.647999999999996
12703,The Brown Bunny,5.5,5.643
64559,The Swindle,6.4,6.262500000000001
222649,Rosewater,6.5,6.526999999999998
115872,The Chambermaid on the Titanic,5.3,5.582499999999986
101173,Coriolanus,5.9,6.119000000000001
25350,Imaginary Heroes,6.3,6.224499999999986
10034,High Heels and Low Lifes,6.4,6.099499999999997
20178,World's Greatest Dad,6.5,6.28
5072,Severance,6.4,6.101500000000002
18191,Edmond,6.0,5.977
31007,Welcome to the Rileys,6.4,6.531000000000005
11546,Police Academy: Mission to Moscow,4.1,4.900500000000011
41894,Blood Done Sign My Name,6.0,5.636499999999997
184374,Cinco de Mayo: La Batalla,5.8,5.7969999999999855
268171,Elsa & Fred,6.2,6.014500000000016
78149,"An Alan Smithee Film: Burn, Hollywood, Burn",3.0,4.062999999999999
24663,The Open Road,4.8,4.982999999999987
39037,The Good Guy,5.4,5.539499999999993
22805,Motherhood,4.7,4.937000000000012
39055,Free Style,5.8,5.788999999999985
245846,Strangerland,5.1,5.575000000000005
25186,Janky Promoters,7.0,6.197499999999998
15017,Blonde Ambition,3.9,4.4324999999999894
12245,The Oxford Murders,5.7,5.88850000000001
49787,The Reef,5.4,5.898500000000001
16358,Eulogy,6.4,6.134000000000003
7006,White Noise 2: The Light,5.6,5.779500000000005
66767,Beat the World,4.3,4.625499999999987
17622,Fifty Dead Men Walking,6.1,6.194999999999997
283671,Jungle Shuffle,6.5,5.6110000000000015
18516,Adam Resurrected,6.4,6.271500000000002
217708,Of Horses and Men,6.9,6.610500000000005
42057,It's a Wonderful Afterlife,4.3,4.708499999999988
17577,The Devil's Tomb,4.0,4.550500000000001
14608,Partition,6.4,6.367000000000001
34417,Good Intentions,5.0,4.9915
15067,"The Good, The Bad, The Weird",7.1,7.020999999999994
78383,Nurse 3-D,4.9,5.028499999999991
43090,Gunless,6.7,6.375500000000014
16614,Adventureland,6.4,6.558500000000008
9700,The Lost City,6.0,6.196500000000002
10471,Next Friday,6.4,6.308000000000001
250066,American Heist,4.3,4.6854999999999905
667,You Only Live Twice,6.5,6.675500000000005
208869,Plastic,6.1,6.1095
86837,Amour,7.5,7.264500000000001
10306,Poltergeist III,4.5,4.876499999999997
106845,Re-Kill,4.9,4.908999999999988
11576,"It's a Mad, Mad, Mad, Mad World",7.0,7.050500000000002
219,Volver,7.3,7.189499999999985
11827,Heavy Metal,6.2,6.213500000000013
22820,Gentlemen Broncos,6.2,5.735000000000014
31174,Richard III,6.9,6.694500000000002
244316,Into the Grizzly Maze,5.1,5.043000000000009
37737,Kites,6.0,6.2174999999999985
62215,Melancholia,7.0,7.115000000000001
66125,Red Dog,7.1,6.605499999999991
132316,Jab Tak Hai Jaan,7.3,7.2064999999999895
348,Alien,7.9,7.892500000000015
30497,The Texas Chain Saw Massacre,7.2,7.191000000000018
27586,The Runaways,6.3,6.361499999999986
14811,Fiddler on the Roof,7.4,7.30450000000001
660,Thunderball,6.5,6.833500000000003
68684,Detention,5.7,5.498500000000011
40794,Loose Cannons,7.0,6.777500000000001
9400,Set It Off,6.9,6.799000000000009
16162,The Best Man,6.8,6.585499999999981
10585,Child's Play,6.3,6.460499999999984
2359,Sicko,7.3,7.187499999999982
238636,The Purge: Anarchy,6.6,6.5959999999999965
10472,Down to You,4.9,5.197999999999991
11282,Harold & Kumar Go to White Castle,6.6,6.6145000000000005
6521,The Contender,6.7,6.742500000000018
14181,Boiler Room,6.5,6.470500000000002
1621,Trading Places,7.1,6.875499999999992
9656,Black Christmas,4.8,5.098999999999991
16428,Breakin' All the Rules,5.8,5.684999999999986
10705,Henry V,7.4,7.162500000000011
8272,The Savages,6.8,6.693499999999985
24621,Chasing Papi,6.3,5.984499999999985
1619,The Way of the Gun,6.4,6.476000000000006
9685,Igby Goes Down,6.5,6.366999999999999
14425,PCU,6.0,5.8755
14624,The Ultimate Gift,6.8,6.656999999999989
10179,The Ice Pirates,5.7,5.635000000000011
15568,Gracie,6.0,5.976500000000001
14057,Trust the Man,5.5,5.710000000000001
12621,Hamlet 2,6.1,5.8845
1808,Velvet Goldmine,6.9,6.769500000000004
293670,The Wailing,7.2,7.0420000000000185
67675,Glee: The Concert Movie,6.8,6.808499999999986
27329,The Legend of Suriyothai,5.1,5.469000000000005
29514,Two Evil Eyes,6.0,6.0805
250349,Barbecue,5.8,5.791499999999985
12454,All or Nothing,7.0,6.712499999999998
39806,Princess Kaiulani,4.8,5.287499999999989
15699,Opal Dream,6.1,6.126999999999996
8883,Flame & Citron,6.8,6.815499999999985
17926,Undiscovered,4.5,4.7810000000000015
291081,Red Riding: In the Year of Our Lord 1974,7.0,6.5925
41248,The Girl on the Train,5.6,5.753499999999998
25968,Veronika Decides to Die,5.8,5.908499999999983
9671,Crocodile Dundee,6.3,6.431999999999984
52010,"Ultramarines: A Warhammer 40,000 Movie",5.2,5.209000000000015
11588,The I Inside,5.9,5.8334999999999955
43418,Beneath Hill 60,7.3,6.828999999999983
71157,Polisse,7.9,7.582000000000017
13483,Awake,6.3,5.917999999999985
333355,Star Wars: Clone Wars: Volume 1,8.0,7.274500000000004
327833,Skin Trade,5.6,5.4615000000000045
1547,The Lost Boys,6.8,6.699999999999981
25196,Crazy Heart,6.8,6.791999999999986
16323,The Rose,6.8,6.5794999999999915
175528,Baggage Claim,5.6,5.5865000000000045
8069,Barbarella,5.7,6.008500000000019
71805,Shipwrecked,6.1,5.8805000000000005
9451,Election,6.7,6.538500000000016
16727,The Namesake,6.8,6.643499999999982
272693,The DUFF,6.8,6.690999999999981
10696,Glitter,3.4,4.19949999999999
150202,The Haunting in Connecticut 2: Ghosts of Georgia,5.6,5.442000000000003
19644,Silmido,6.6,6.5634999999999915
29963,Bright Star,6.8,6.6994999999999845
26022,My Name Is Khan,7.7,7.453000000000021
152747,All Is Lost,6.6,6.543499999999994
62676,Limbo,7.0,6.6085
20360,Namastey London,6.6,6.51899999999999
1116,The Wind That Shakes the Barley,7.1,6.988499999999997
185008,Yeh Jawaani Hai Deewani,7.2,7.035500000000014
11620,Quo Vadis,7.0,7.017500000000004
14353,Repo! The Genetic Opera,6.7,6.323500000000015
11818,Valley of the Wolves: Iraq,4.3,4.96099999999999
680,Pulp Fiction,8.3,8.28199999999998
11176,The Muppet Movie,7.0,6.776500000000001
242582,Nightcrawler,7.6,7.611999999999991
11217,Club Dread,5.1,5.545500000000005
15121,The Sound of Music,7.4,7.545500000000013
2619,Splash,6.1,6.387499999999997
773,Little Miss Sunshine,7.5,7.333500000000002
235,Stand by Me,7.8,7.543499999999981
170,28 Days Later,7.1,7.149999999999995
14114,You Got Served,4.8,5.2699999999999845
10734,Escape from Alcatraz,7.2,7.076000000000015
37964,Brown Sugar,7.0,6.717
28121,A Thin Line Between Love and Hate,5.7,5.851000000000017
40807,50/50,7.0,6.945999999999997
10885,Shutter,5.3,5.389999999999986
225565,That Awkward Moment,6.1,6.181499999999999
16471,Modern Problems,5.6,5.633500000000002
385736,Kicks,7.5,6.5035000000000025
11971,Much Ado About Nothing,7.2,7.047500000000021
668,On Her Majesty's Secret Service,6.5,6.751
11596,New Nightmare,6.4,6.462000000000002
14429,Drive Me Crazy,5.8,5.873999999999984
13751,Akeelah and the Bee,6.7,6.597500000000017
9490,Half Baked,6.4,6.2535000000000025
14536,New in Town,5.2,5.481000000000011
1359,American Psycho,7.3,7.312999999999981
9962,The Good Girl,6.1,6.258499999999999
15049,Bon Cop Bad Cop,6.5,6.421500000000001
22821,The Boondock Saints II: All Saints Day,5.9,6.182500000000001
42819,The City of Your Final Destination,5.7,5.861000000000018
209263,Enough Said,6.6,6.3399999999999945
37735,Easy A,6.7,6.780000000000016
59930,The Inkwell,3.9,4.904999999999991
10873,Shadow of the Vampire,6.6,6.527499999999995
51588,Prom,5.7,5.848500000000015
23570,The Pallbearer,4.6,4.9685000000000095
19489,Held Up,4.9,5.216499999999989
14629,Woman on Top,5.5,5.5365
8293,Howards End,6.9,6.891500000000009
291270,Anomalisa,7.0,6.5745000000000005
44009,Another Year,7.0,6.876999999999998
1958,8 Women,6.9,6.8215000000000074
13154,Showdown in Little Tokyo,5.7,5.860500000000017
26618,Clay Pigeons,6.3,6.2999999999999865
43923,It's Kind of a Funny Story,6.9,6.836000000000007
46138,Made in Dagenham,6.6,6.466
45791,When Did You Last See Your Father?,6.9,6.594000000000007
26306,Prefontaine,6.7,6.454500000000021
110683,The Wicked Lady,4.3,4.829999999999991
26963,The Secret of Kells,7.3,6.67599999999999
198277,Begin Again,7.3,7.115999999999983
7870,Down in the Valley,5.9,6.146000000000003
13072,Brooklyn Rules,5.8,5.910499999999988
153397,Restless,4.9,5.163499999999991
30141,The Singing Detective,5.9,5.9725
17044,The Land Girls,7.0,6.785500000000001
10288,Fido,6.6,6.360999999999995
12183,The Wendell Baker Story,5.2,5.289000000000013
44147,Wild Target,6.4,6.189000000000002
12192,Pathology,5.6,5.796000000000005
36597,Wuthering Heights,6.9,6.818500000000006
13197,10th & Wolf,6.3,6.226499999999985
10913,Dear Wendy,5.6,5.807500000000001
251321,Aloft,5.1,5.414500000000001
149,Akira,7.8,7.620999999999985
10425,The Death and Life of Bobby Z,5.8,5.933999999999982
49081,The Rocket: The Legend of Rocket Richard,6.1,6.159499999999996
256687,Swelter,4.6,4.807000000000011
220488,My Lucky Star,4.3,4.90949999999999
1544,Imagine Me & You,7.0,6.838499999999999
374461,Mr. Church,7.0,6.691499999999999
302,Swimming Pool,6.4,6.377000000000005
182873,Green Street Hooligans: Underground,5.4,5.3034999999999926
21512,The Blood of Heroes,5.9,5.997499999999999
389425,Code of Honor,4.1,4.528500000000009
403,Driving Miss Daisy,7.0,6.855000000000002
29461,Soul Food,6.6,6.359999999999997
33542,Rumble in the Bronx,6.5,6.557499999999999
283708,Far from Men,6.6,6.375
9388,Thank You for Smoking,7.1,6.7954999999999925
1691,Hostel: Part II,5.6,5.760500000000007
24684,An Education,6.8,6.759999999999986
2610,Shopgirl,5.7,5.813500000000015
11308,The Hotel New Hampshire,5.8,5.885499999999984
11022,Narc,6.8,6.697499999999983
34341,Men with Brooms,4.5,4.956500000000004
15365,Witless Protection,4.0,4.736999999999997
36046,The Work and the Glory,6.1,6.088499999999999
12569,Extract,5.7,5.7590000000000146
24356,Masked and Anonymous,5.2,5.604500000000018
55903,Betty Fisher and Other Stories,7.0,6.440500000000002
2577,Code 46,6.2,6.369000000000015
103903,Outside Bet,5.8,5.623999999999986
73873,Albert Nobbs,6.2,6.349000000000015
312113,Black November,6.4,6.195999999999997
14165,Ta Ra Rum Pum,6.0,6.091
2011,Persepolis,7.7,7.170500000000016
45650,The Hole,5.6,5.732500000000003
7735,The Wave,7.5,7.305500000000002
301365,The Neon Demon,6.4,6.448500000000003
25941,Harry Brown,6.7,6.622500000000017
29064,The Omega Code,4.4,4.92299999999999
7326,Juno,7.0,7.008000000000002
326284,Pound of Flesh,5.5,5.5924999999999985
681,Diamonds Are Forever,6.3,6.438999999999986
238,The Godfather,8.4,8.338000000000012
535,Flashdance,6.1,6.386499999999996
19913,(500) Days of Summer,7.2,7.181000000000017
713,The Piano,7.1,7.0839999999999925
77930,Magic Mike,6.1,6.498999999999995
10727,Darkness Falls,4.9,5.171499999999989
253,Live and Let Die,6.4,6.461
17908,My Dog Skip,6.5,6.205999999999997
8390,"Definitely, Maybe",6.7,6.594500000000019
57119,Jumping the Broom,6.0,6.091500000000004
3291,"Good Night, and Good Luck.",6.8,6.669499999999982
398,Capote,6.8,6.877999999999986
8068,Desperado,6.8,6.922999999999985
10803,Logan's Run,6.6,6.684
682,The Man with the Golden Gun,6.3,6.456999999999989
10117,Action Jackson,4.9,5.190499999999991
9392,The Descent,6.8,6.782499999999984
24977,Michael Jordan to the Max,7.5,7.1940000000000035
79316,Devil's Due,4.4,4.75099999999999
2074,Flirting with Disaster,6.3,6.206499999999989
1696,The Devil's Rejects,6.6,6.649999999999997
308639,Dope,7.2,7.01100000000002
22314,In Too Deep,6.2,6.060000000000009
2662,House of 1000 Corpses,6.0,6.086500000000001
77156,Alien Zone,4.0,4.3775
12573,A Serious Man,6.6,6.626999999999994
